
> nextn@0.1.0 dev
> next dev --turbopack -p 9002

   ▲ Next.js 15.5.9 (Turbopack)
   - Local:        http://localhost:9002
   - Network:      http://192.168.6.164:9002
   - Environments: .env

 ✓ Starting...
 ○ Compiling middleware ...
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 40286ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 20404ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 53397ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 23931ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 18277ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 127110ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 23982ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 18160ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 25499ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 43313ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 37425ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 125143ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 25389ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 25376ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 21236ms
(node:32104) MaxListenersExceededWarning: Possible EventEmitter memory leak detected. 11 SIGTERM listeners added to [process]. MaxListeners is 10. Use emitter.setMaxListeners() to increase limit
(Use `node --trace-warnings ...` to show where the warning was created)
(node:32104) MaxListenersExceededWarning: Possible EventEmitter memory leak detected. 11 SIGINT listeners added to [process]. MaxListeners is 10. Use emitter.setMaxListeners() to increase limit
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 6385ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 4228ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1648ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1922ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1352ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1285ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 55701ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 23016ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 23291ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 137800ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 40436ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 19641ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 305350ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 47687ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 27512ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 36747ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 35561ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 25444ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 26084ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 25721ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 33138ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 25260ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 25174ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 25694ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 14470ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 13059ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 8639ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 12078ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 53762ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 28147ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 23530ms
 POST /api/workspaces/1ebbe1e3-a3bb-4195-a129-9628cfcaea9c/chat 200 in 105333ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 80010ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 19130ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 400 in 953ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 46360ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 16689ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 400 in 720ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 52138ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 17551ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 400 in 1067ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 50684ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 4258ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 200 in 2007ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/recommend 200 in 81355ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/report 200 in 19384ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/onboarding/complete 200 in 2822ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 62094ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 28225ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 132811ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 50676ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 23094ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 29645ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 52800ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 24590ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 160041ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 53056ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 35313ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 30209ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 46594ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 33040ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 123698ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 24263ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 28143ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 26651ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 403 in 2883ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 403 in 853ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 403 in 811ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 403 in 731ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 34939ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 19951ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 149936ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 30482ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 32212ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 31742ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 12641ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 11209ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 8030ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 11263ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 14718ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 8732ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 9740ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 13296ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 51157ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 20488ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 83279ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 55573ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 21636ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 35796ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 16051ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 9781ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 9652ms
 POST /api/workspaces/0d7ff8bd-5171-496d-a64e-b98a7a46b31c/chat 200 in 10560ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 54260ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 24244ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 92117ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 24249ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 27242ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 39391ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 32668ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 33054ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 87842ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 26736ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 21622ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 22839ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 50218ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 21144ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 91746ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 28575ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 41571ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 32742ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 29392ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 32021ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 74093ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 37128ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 38325ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 31517ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 29016ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 27577ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 73217ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 28604ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 22163ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 28261ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 43166ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 24444ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 81963ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 35612ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 34932ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 26579ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 60570ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 29111ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 103383ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 45401ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 44821ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 40124ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 76221ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 36666ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 93300ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 49789ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 34073ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 31605ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 46251ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 30221ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 100662ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 61677ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 57889ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 200 in 30377ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 6425ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 2018ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1078ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1030ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1023ms
 POST /api/workspaces/8d9a162f-e9d2-4246-8fbe-d0a70533931d/chat 403 in 1572ms
